date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-12-02,WS-SS-001,WS,Cookware,126,105.90689,-20.093109130859375,20.093109130859375,15.946912008618552
2024-12-03,WS-SS-001,WS,Cookware,43,65.03646,22.036460876464844,22.036460876464844,51.24758343363918
2024-12-04,WS-SS-001,WS,Cookware,52,76.19709,24.19709014892578,24.19709014892578,46.53286567101112
2024-12-05,WS-SS-001,WS,Cookware,58,76.67957,18.67957305908203,18.67957305908203,32.206160446693154
2024-12-06,WS-SS-001,WS,Cookware,83,95.90366,12.903663635253906,12.903663635253906,15.546582693076996
2024-12-07,WS-SS-001,WS,Cookware,80,99.31609,19.31609344482422,19.31609344482422,24.145116806030273
2024-12-08,WS-SS-001,WS,Cookware,77,92.76938,15.769378662109375,15.769378662109375,20.479712548193994
2024-12-09,WS-SS-001,WS,Cookware,72,75.66488,3.6648788452148438,3.6648788452148438,5.090109507242838
2024-12-10,WS-SS-001,WS,Cookware,62,61.995922,-0.004077911376953125,0.004077911376953125,0.006577276414440524
2024-12-11,WS-SS-001,WS,Cookware,51,66.743256,15.743255615234375,15.743255615234375,30.869128657322303
2024-12-12,WS-SS-001,WS,Cookware,84,75.049644,-8.950355529785156,8.950355529785156,10.655185154506139
2024-12-13,WS-SS-001,WS,Cookware,79,91.50593,12.505928039550781,12.505928039550781,15.830288657659217
2024-12-14,WS-SS-001,WS,Cookware,110,98.9698,-11.030197143554688,11.030197143554688,10.02745194868608
2024-12-15,WS-SS-001,WS,Cookware,91,101.312004,10.312004089355469,10.312004089355469,11.33187262566535
2024-12-16,WS-SS-001,WS,Cookware,82,87.22756,5.227561950683594,5.227561950683594,6.375075549614138
2024-12-17,WS-SS-001,WS,Cookware,71,83.58954,12.58953857421875,12.58953857421875,17.731744470730636
2024-12-18,WS-SS-001,WS,Cookware,82,83.611305,1.6113052368164062,1.6113052368164062,1.965006386361471
2024-12-19,WS-SS-001,WS,Cookware,92,99.092186,7.092185974121094,7.092185974121094,7.70889779795771
2024-12-20,WS-SS-001,WS,Cookware,118,116.33254,-1.6674575805664062,1.6674575805664062,1.413099644547802
2024-12-21,WS-SS-001,WS,Cookware,145,138.03183,-6.968170166015625,6.968170166015625,4.805634597252155
2024-12-22,WS-SS-001,WS,Cookware,130,136.80241,6.8024139404296875,6.8024139404296875,5.232626108022837
2024-12-23,WS-SS-001,WS,Cookware,126,132.35371,6.3537139892578125,6.3537139892578125,5.042630150204613
2024-12-24,WS-SS-001,WS,Cookware,143,136.17581,-6.824188232421875,6.824188232421875,4.77215960309222
2024-12-25,WS-SS-001,WS,Cookware,153,97.93149,-55.068511962890625,55.068511962890625,35.99249147901348
2024-12-26,WS-SS-001,WS,Cookware,58,76.17536,18.17536163330078,18.17536163330078,31.336830402242725
2024-12-27,WS-SS-001,WS,Cookware,76,91.47485,15.474853515625,15.474853515625,20.361649362664476
2024-12-28,WS-SS-001,WS,Cookware,113,111.821014,-1.178985595703125,1.178985595703125,1.0433500846930308
2024-12-29,WS-SS-001,WS,Cookware,107,130.30075,23.300750732421875,23.300750732421875,21.776402553665303
2024-12-30,WS-SS-001,WS,Cookware,104,81.9649,-22.03510284423828,22.03510284423828,21.187598888690655
2024-12-31,WS-SS-001,WS,Cookware,91,57.777664,-33.22233581542969,33.22233581542969,36.508061335637024
2024-10-01,WS-SS-002,WS,Cookware,22,25.42413,3.4241294860839844,3.4241294860839844,15.564224936745383
2024-10-02,WS-SS-002,WS,Cookware,23,23.11302,0.11301994323730469,0.11301994323730469,0.49139105755349866
2024-10-03,WS-SS-002,WS,Cookware,26,25.08956,-0.9104404449462891,0.9104404449462891,3.501694019024189
2024-10-04,WS-SS-002,WS,Cookware,29,28.262291,-0.7377090454101562,0.7377090454101562,2.5438242945177802
2024-10-05,WS-SS-002,WS,Cookware,35,31.698557,-3.301443099975586,3.301443099975586,9.432694571358818
2024-10-06,WS-SS-002,WS,Cookware,32,33.842056,1.8420562744140625,1.8420562744140625,5.756425857543945
2024-10-07,WS-SS-002,WS,Cookware,24,28.03785,4.037849426269531,4.037849426269531,16.824372609456383
2024-10-08,WS-SS-002,WS,Cookware,26,24.781721,-1.2182788848876953,1.2182788848876953,4.685688018798828
2024-10-09,WS-SS-002,WS,Cookware,21,24.574541,3.5745410919189453,3.5745410919189453,17.02162424723307
2024-10-10,WS-SS-002,WS,Cookware,26,26.516361,0.5163612365722656,0.5163612365722656,1.9860047560471754
2024-10-11,WS-SS-002,WS,Cookware,31,30.131355,-0.8686447143554688,0.8686447143554688,2.8020797237273185
2024-10-12,WS-SS-002,WS,Cookware,34,38.124966,4.124965667724609,4.124965667724609,12.132251963895909
2024-10-13,WS-SS-002,WS,Cookware,33,33.989834,0.9898338317871094,0.9898338317871094,2.9994964599609375
2024-10-14,WS-SS-002,WS,Cookware,26,26.658352,0.6583518981933594,0.6583518981933594,2.5321226853590746
2024-10-15,WS-SS-002,WS,Cookware,25,24.636755,-0.36324501037597656,0.36324501037597656,1.4529800415039062
2024-10-16,WS-SS-002,WS,Cookware,26,23.740185,-2.259815216064453,2.259815216064453,8.691596984863281
2024-10-17,WS-SS-002,WS,Cookware,24,23.742853,-0.25714683532714844,0.25714683532714844,1.0714451471964517
2024-10-18,WS-SS-002,WS,Cookware,31,31.365469,0.36546897888183594,0.36546897888183594,1.1789321899414062
2024-10-19,WS-SS-002,WS,Cookware,39,33.70352,-5.296478271484375,5.296478271484375,13.580713516626602
2024-10-20,WS-SS-002,WS,Cookware,33,34.40696,1.4069595336914062,1.4069595336914062,4.263513738458807
2024-10-21,WS-SS-002,WS,Cookware,26,27.67467,1.6746692657470703,1.6746692657470703,6.441035637488731
2024-10-22,WS-SS-002,WS,Cookware,28,24.191284,-3.8087158203125,3.8087158203125,13.602556501116073
2024-10-23,WS-SS-002,WS,Cookware,24,24.657673,0.6576728820800781,0.6576728820800781,2.740303675333659
2024-10-24,WS-SS-002,WS,Cookware,26,23.679388,-2.3206119537353516,2.3206119537353516,8.925430591289814
2024-10-25,WS-SS-002,WS,Cookware,30,32.59791,2.597911834716797,2.597911834716797,8.659706115722656
2024-10-26,WS-SS-002,WS,Cookware,36,36.67795,0.6779518127441406,0.6779518127441406,1.883199479844835
2024-10-27,WS-SS-002,WS,Cookware,31,34.091003,3.09100341796875,3.09100341796875,9.97097876764113
2024-10-28,WS-SS-002,WS,Cookware,27,25.554855,-1.4451446533203125,1.4451446533203125,5.352387604890047
2024-10-29,WS-SS-002,WS,Cookware,26,25.414415,-0.5855846405029297,0.5855846405029297,2.25224861731896
2024-10-30,WS-SS-002,WS,Cookware,23,25.492249,2.49224853515625,2.49224853515625,10.835863196331522
2024-10-31,WS-SS-002,WS,Cookware,25,31.98348,6.983480453491211,6.983480453491211,27.933921813964847
2024-11-01,WS-SS-002,WS,Cookware,41,35.73483,-5.265171051025391,5.265171051025391,12.84188061225705
2024-11-02,WS-SS-002,WS,Cookware,45,47.17407,2.1740684509277344,2.1740684509277344,4.8312632242838545
2024-11-03,WS-SS-002,WS,Cookware,44,39.644325,-4.355674743652344,4.355674743652344,9.899260781028053
2024-11-04,WS-SS-002,WS,Cookware,36,39.527637,3.527637481689453,3.527637481689453,9.798993004692926
2024-11-05,WS-SS-002,WS,Cookware,35,35.433773,0.4337730407714844,0.4337730407714844,1.239351545061384
2024-11-06,WS-SS-002,WS,Cookware,38,35.805298,-2.1947021484375,2.1947021484375,5.775531969572369
2024-11-07,WS-SS-002,WS,Cookware,42,43.570526,1.570526123046875,1.570526123046875,3.739347912016369
2024-11-08,WS-SS-002,WS,Cookware,45,54.62233,9.622329711914062,9.622329711914062,21.382954915364582
2024-11-09,WS-SS-002,WS,Cookware,56,63.234837,7.234836578369141,7.234836578369141,12.919351032802037
2024-11-10,WS-SS-002,WS,Cookware,52,58.320984,6.32098388671875,6.32098388671875,12.155738243689903
2024-11-11,WS-SS-002,WS,Cookware,36,50.730415,14.730415344238281,14.730415344238281,40.91782040066189
2024-11-12,WS-SS-002,WS,Cookware,37,49.97597,12.975971221923828,12.975971221923828,35.07019249168602
2024-11-13,WS-SS-002,WS,Cookware,44,50.403248,6.403247833251953,6.403247833251953,14.55283598466353
2024-11-14,WS-SS-002,WS,Cookware,48,59.543755,11.543754577636719,11.543754577636719,24.04948870340983
2024-11-15,WS-SS-002,WS,Cookware,58,66.37102,8.371017456054688,8.371017456054688,14.432788717335669
2024-11-16,WS-SS-002,WS,Cookware,66,79.78709,13.787086486816406,13.787086486816406,20.889524980024856
2024-11-17,WS-SS-002,WS,Cookware,55,82.826256,27.826255798339844,27.826255798339844,50.5931923606179
2024-11-18,WS-SS-002,WS,Cookware,53,58.82851,5.828510284423828,5.828510284423828,10.997189215894016
2024-11-19,WS-SS-002,WS,Cookware,52,61.57572,9.575721740722656,9.575721740722656,18.414849501389725
2024-11-20,WS-SS-002,WS,Cookware,64,81.5238,17.5238037109375,17.5238037109375,27.380943298339844
2024-11-21,WS-SS-002,WS,Cookware,67,95.07253,28.072532653808594,28.072532653808594,41.89930246837103
2024-11-22,WS-SS-002,WS,Cookware,99,102.62622,3.626220703125,3.626220703125,3.662849195075758
2024-11-23,WS-SS-002,WS,Cookware,127,116.4693,-10.53070068359375,10.53070068359375,8.291890302042324
2024-11-24,WS-SS-002,WS,Cookware,132,104.43443,-27.565567016601562,27.565567016601562,20.883005315607246
2024-11-25,WS-SS-002,WS,Cookware,100,99.09043,-0.9095687866210938,0.9095687866210938,0.9095687866210938
2024-11-26,WS-SS-002,WS,Cookware,114,102.575294,-11.424705505371094,11.424705505371094,10.021671495939556
2024-11-27,WS-SS-002,WS,Cookware,120,62.225666,-57.77433395385742,57.77433395385742,48.14527829488118
2024-11-28,WS-SS-002,WS,Cookware,154,82.4311,-71.56890106201172,71.56890106201172,46.47331237792969
2024-11-29,WS-SS-002,WS,Cookware,116,81.37773,-34.62226867675781,34.62226867675781,29.846783342032595
2024-11-30,WS-SS-002,WS,Cookware,87,92.51747,5.5174713134765625,5.5174713134765625,6.3419210499730605
2024-12-01,WS-SS-002,WS,Cookware,118,104.50469,-13.495307922363281,13.495307922363281,11.436701629121425
2024-12-02,WS-SS-002,WS,Cookware,109,95.57435,-13.425651550292969,13.425651550292969,12.317111514030247
2024-12-03,WS-SS-002,WS,Cookware,49,57.045868,8.045867919921875,8.045867919921875,16.42013861208546
2024-12-04,WS-SS-002,WS,Cookware,49,67.96763,18.967628479003906,18.967628479003906,38.70944587551818
2024-12-05,WS-SS-002,WS,Cookware,50,74.62373,24.623733520507812,24.623733520507812,49.247467041015625
2024-12-06,WS-SS-002,WS,Cookware,65,87.758675,22.75867462158203,22.75867462158203,35.01334557166466
2024-12-07,WS-SS-002,WS,Cookware,76,92.67058,16.670578002929688,16.670578002929688,21.93497105648643
2024-12-08,WS-SS-002,WS,Cookware,75,82.68993,7.689933776855469,7.689933776855469,10.253245035807291
2024-12-09,WS-SS-002,WS,Cookware,68,71.01653,3.0165328979492188,3.0165328979492188,4.436077791101792
2024-12-10,WS-SS-002,WS,Cookware,62,62.333862,0.3338623046875,0.3338623046875,0.5384875882056451
2024-12-11,WS-SS-002,WS,Cookware,61,62.640915,1.6409149169921875,1.6409149169921875,2.6900244540855534
2024-12-12,WS-SS-002,WS,Cookware,65,65.33632,0.3363189697265625,0.3363189697265625,0.517413799579327
2024-12-13,WS-SS-002,WS,Cookware,85,75.830055,-9.169944763183594,9.169944763183594,10.788170309627757
2024-12-14,WS-SS-002,WS,Cookware,80,92.63824,12.638236999511719,12.638236999511719,15.797796249389648
2024-12-15,WS-SS-002,WS,Cookware,86,92.69648,6.696479797363281,6.696479797363281,7.786604415538699
2024-12-16,WS-SS-002,WS,Cookware,73,77.987,4.98699951171875,4.98699951171875,6.831506180436644
2024-12-17,WS-SS-002,WS,Cookware,80,79.602295,-0.397705078125,0.397705078125,0.49713134765625
2024-12-18,WS-SS-002,WS,Cookware,74,84.85338,10.853378295898438,10.853378295898438,14.66672742688978
2024-12-19,WS-SS-002,WS,Cookware,78,91.56934,13.569343566894531,13.569343566894531,17.39659431653145
2024-12-20,WS-SS-002,WS,Cookware,112,111.92964,-0.0703582763671875,0.0703582763671875,0.06281988961356026
2024-12-21,WS-SS-002,WS,Cookware,125,119.819496,-5.180503845214844,5.180503845214844,4.144403076171875
2024-12-22,WS-SS-002,WS,Cookware,129,123.59675,-5.403251647949219,5.403251647949219,4.188567168952883
2024-12-23,WS-SS-002,WS,Cookware,141,113.66708,-27.332916259765625,27.332916259765625,19.38504699274158
2024-12-24,WS-SS-002,WS,Cookware,122,124.5028,2.5027999877929688,2.5027999877929688,2.0514753998303026
2024-12-25,WS-SS-002,WS,Cookware,123,79.07727,-43.9227294921875,43.9227294921875,35.70953617251016
2024-12-26,WS-SS-002,WS,Cookware,49,64.38544,15.38543701171875,15.38543701171875,31.398851044323976
2024-12-27,WS-SS-002,WS,Cookware,70,76.33571,6.3357086181640625,6.3357086181640625,9.051012311662946
2024-12-28,WS-SS-002,WS,Cookware,92,102.47142,10.471420288085938,10.471420288085938,11.381978574006455
2024-12-29,WS-SS-002,WS,Cookware,93,104.81577,11.815773010253906,11.815773010253906,12.705132269090221
2024-12-30,WS-SS-002,WS,Cookware,90,73.39321,-16.606788635253906,16.606788635253906,18.45198737250434
2024-12-31,WS-SS-002,WS,Cookware,83,48.274666,-34.72533416748047,34.72533416748047,41.83775200901261
2024-10-01,WS-SW-001,WS,Serveware,59,52.78291,-6.217090606689453,6.217090606689453,10.53744170625331
2024-10-02,WS-SW-001,WS,Serveware,57,49.90182,-7.098178863525391,7.098178863525391,12.45294537460595
2024-10-03,WS-SW-001,WS,Serveware,51,50.39224,-0.6077613830566406,0.6077613830566406,1.19168898638557
2024-10-04,WS-SW-001,WS,Serveware,56,63.25228,7.252281188964844,7.252281188964844,12.950502123151505
2024-10-05,WS-SW-001,WS,Serveware,81,76.052666,-4.947334289550781,4.947334289550781,6.10782011055652
2024-10-06,WS-SW-001,WS,Serveware,72,79.62845,7.628448486328125,7.628448486328125,10.595067342122395
2024-10-07,WS-SW-001,WS,Serveware,61,60.4465,-0.5535011291503906,0.5535011291503906,0.9073789002465421
2024-10-08,WS-SW-001,WS,Serveware,61,58.261982,-2.738018035888672,2.738018035888672,4.488554157194544
2024-10-09,WS-SW-001,WS,Serveware,51,57.303074,6.303073883056641,6.303073883056641,12.358968398150276
2024-10-10,WS-SW-001,WS,Serveware,62,55.50138,-6.498619079589844,6.498619079589844,10.481643676757812
2024-10-11,WS-SW-001,WS,Serveware,62,68.54552,6.5455169677734375,6.5455169677734375,10.557285431892641
2024-10-12,WS-SW-001,WS,Serveware,87,82.29995,-4.700050354003906,4.700050354003906,5.402356728740123
2024-10-13,WS-SW-001,WS,Serveware,75,79.12756,4.1275634765625,4.1275634765625,5.50341796875
2024-10-14,WS-SW-001,WS,Serveware,52,61.13885,9.138851165771484,9.138851165771484,17.57471378032978
2024-10-15,WS-SW-001,WS,Serveware,52,53.423428,1.4234275817871094,1.4234275817871094,2.7373607342059794
2024-10-16,WS-SW-001,WS,Serveware,62,54.22873,-7.771270751953125,7.771270751953125,12.534307664440526
2024-10-17,WS-SW-001,WS,Serveware,64,53.502758,-10.497241973876953,10.497241973876953,16.40194058418274
2024-10-18,WS-SW-001,WS,Serveware,68,67.70853,-0.291473388671875,0.291473388671875,0.42863733628216916
2024-10-19,WS-SW-001,WS,Serveware,79,83.54232,4.542320251464844,4.542320251464844,5.749772470208663
2024-10-20,WS-SW-001,WS,Serveware,73,69.44898,-3.5510177612304688,3.5510177612304688,4.864407892096533
2024-10-21,WS-SW-001,WS,Serveware,61,62.49365,1.4936485290527344,1.4936485290527344,2.448604145988089
2024-10-22,WS-SW-001,WS,Serveware,53,56.346886,3.3468856811523438,3.3468856811523438,6.3148786436836675
2024-10-23,WS-SW-001,WS,Serveware,59,54.02174,-4.978260040283203,4.978260040283203,8.437728881835938
2024-10-24,WS-SW-001,WS,Serveware,59,59.42426,0.4242591857910156,0.4242591857910156,0.7190833657474841
2024-10-25,WS-SW-001,WS,Serveware,60,65.81673,5.8167266845703125,5.8167266845703125,9.694544474283855
2024-10-26,WS-SW-001,WS,Serveware,81,82.59592,1.595916748046875,1.595916748046875,1.9702675901813274
2024-10-27,WS-SW-001,WS,Serveware,72,76.99814,4.998138427734375,4.998138427734375,6.9418589274088545
2024-10-28,WS-SW-001,WS,Serveware,58,62.739258,4.7392578125,4.7392578125,8.171134159482758
2024-10-29,WS-SW-001,WS,Serveware,61,55.883327,-5.116672515869141,5.116672515869141,8.387987730933018
2024-10-30,WS-SW-001,WS,Serveware,54,57.92476,3.9247589111328125,3.9247589111328125,7.268072057653356
2024-10-31,WS-SW-001,WS,Serveware,49,74.503204,25.503204345703125,25.503204345703125,52.047355807557395
2024-11-01,WS-SW-001,WS,Serveware,91,83.559044,-7.440956115722656,7.440956115722656,8.176874852442479
2024-11-02,WS-SW-001,WS,Serveware,119,111.767815,-7.232185363769531,7.232185363769531,6.077466692243304
2024-11-03,WS-SW-001,WS,Serveware,95,111.225266,16.225265502929688,16.225265502929688,17.079226845189144
2024-11-04,WS-SW-001,WS,Serveware,93,80.634674,-12.365325927734375,12.365325927734375,13.296049384660618
2024-11-05,WS-SW-001,WS,Serveware,72,82.00349,10.003486633300781,10.003486633300781,13.893731435139975
2024-11-06,WS-SW-001,WS,Serveware,87,82.23281,-4.767189025878906,4.767189025878906,5.479527615952766
2024-11-07,WS-SW-001,WS,Serveware,80,92.19625,12.196250915527344,12.196250915527344,15.245313644409181
2024-11-08,WS-SW-001,WS,Serveware,98,119.69078,21.690780639648438,21.690780639648438,22.133449632294326
2024-11-09,WS-SW-001,WS,Serveware,117,136.3699,19.369903564453125,19.369903564453125,16.555473132011215
2024-11-10,WS-SW-001,WS,Serveware,119,123.93984,4.939842224121094,4.939842224121094,4.1511279194294906
2024-11-11,WS-SW-001,WS,Serveware,111,105.97473,-5.0252685546875,5.0252685546875,4.527268968186937
2024-11-12,WS-SW-001,WS,Serveware,90,100.138725,10.138725280761719,10.138725280761719,11.265250311957466
2024-11-13,WS-SW-001,WS,Serveware,92,111.8677,19.867698669433594,19.867698669433594,21.59532464068869
2024-11-14,WS-SW-001,WS,Serveware,96,111.4079,15.40789794921875,15.40789794921875,16.049893697102867
2024-11-15,WS-SW-001,WS,Serveware,105,140.53664,35.53663635253906,35.53663635253906,33.844415573846724
2024-11-16,WS-SW-001,WS,Serveware,143,152.03398,9.033981323242188,9.033981323242188,6.317469456812718
2024-11-17,WS-SW-001,WS,Serveware,130,175.38327,45.383270263671875,45.383270263671875,34.91020789513221
2024-11-18,WS-SW-001,WS,Serveware,110,172.44753,62.44752502441406,62.44752502441406,56.770477294921875
2024-11-19,WS-SW-001,WS,Serveware,123,168.16466,45.16465759277344,45.16465759277344,36.71923381526296
2024-11-20,WS-SW-001,WS,Serveware,129,171.55574,42.55574035644531,42.55574035644531,32.98894601274831
2024-11-21,WS-SW-001,WS,Serveware,171,198.92255,27.92254638671875,27.92254638671875,16.328974495157166
2024-11-22,WS-SW-001,WS,Serveware,181,257.04706,76.04705810546875,76.04705810546875,42.01494922954075
2024-11-23,WS-SW-001,WS,Serveware,266,262.4342,-3.5657958984375,3.5657958984375,1.340524773848684
2024-11-24,WS-SW-001,WS,Serveware,272,233.71231,-38.287689208984375,38.287689208984375,14.07635632683249
2024-11-25,WS-SW-001,WS,Serveware,266,224.65236,-41.34764099121094,41.34764099121094,15.544225936545466
2024-11-26,WS-SW-001,WS,Serveware,240,233.4874,-6.512603759765625,6.512603759765625,2.7135848999023438
2024-11-27,WS-SW-001,WS,Serveware,306,165.12196,-140.87803649902344,140.87803649902344,46.0385740192887
2024-11-28,WS-SW-001,WS,Serveware,349,183.13878,-165.86122131347656,165.86122131347656,47.52470524741449
2024-11-29,WS-SW-001,WS,Serveware,301,172.43088,-128.56912231445312,128.56912231445312,42.71399412440303
2024-11-30,WS-SW-001,WS,Serveware,210,138.91252,-71.08747863769531,71.08747863769531,33.851180303664435
2024-12-01,WS-SW-001,WS,Serveware,277,222.41855,-54.581451416015625,54.581451416015625,19.70449509603452
2024-12-02,WS-SW-001,WS,Serveware,291,191.36487,-99.6351318359375,99.6351318359375,34.23887691956615
2024-12-03,WS-SW-001,WS,Serveware,90,103.706696,13.706695556640625,13.706695556640625,15.229661729600693
2024-12-04,WS-SW-001,WS,Serveware,117,131.0522,14.052200317382812,14.052200317382812,12.010427621694712
2024-12-05,WS-SW-001,WS,Serveware,146,144.6983,-1.30169677734375,1.30169677734375,0.8915731351669521
2024-12-06,WS-SW-001,WS,Serveware,155,159.95575,4.95574951171875,4.95574951171875,3.197257749495968
2024-12-07,WS-SW-001,WS,Serveware,154,203.36903,49.36903381347656,49.36903381347656,32.05781416459517
